timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702641443.814379,25048,51653,35995,20.82,9.22
1702643870.038144,25406,28352,36078,10.38,2.17
1702643128.281411,25394,25765,36045,19.38,2.21
1702642199.463606,25105,49928,36045,32.81,10.27
1702641447.03555,25012,51623,36108,20.82,9.22
1702643126.399725,25599,18845,35974,14.81,10.19
1702642198.396767,25129,49869,36014,32.81,10.27
1702642311.135736,25242,45908,36236,32.81,10.27
1702642244.97468,25506,20305,35953,14.86,4.19
1702643852.474347,25257,50260,36121,32.81,10.27
1702643849.873562,25448,50269,36065,32.81,10.27
1702643841.107165,25691,44648,36168,32.81,10.27
1702641476.259171,25254,52021,36059,20.82,9.22
1702641471.592519,25035,52163,35908,20.82,9.22
1702641452.645096,24976,51613,35947,20.82,9.22
1702643934.665962,26095,9918,36223,32.88,2.27
1702643189.176158,25267,47649,35979,32.81,10.27
1702641519.405007,25115,46422,36115,32.81,10.27
1702643932.933042,25643,39854,36141,28.31,10.25
1702643145.096815,25807,13188,36003,23.86,4.23
1702642264.48964,25690,6717,36156,19.31,10.21
1702642306.270167,26530,18887,36106,32.81,10.27
1702642197.979766,25114,49802,36191,32.81,10.27
1702642288.671068,25853,62313,35933,28.33,8.25
1702641492.990647,25132,23641,35826,5.82,9.15
1702641494.724176,25081,47435,36123,5.82,9.15
1702643196.358492,25251,48449,36089,32.81,10.27
1702642290.087685,25936,62081,36052,28.31,10.25
1702643190.342837,25363,47805,36056,32.81,10.27
1702643166.911081,25815,15929,35927,28.31,10.25
1702642193.781446,25102,49656,36113,32.81,10.27
1702642292.504056,25975,61684,36133,28.31,10.25
1702642260.907042,25579,11605,36272,19.35,6.21
1702642194.63087,25159,49722,36159,32.81,10.27
1702642312.119207,25143,46244,36107,32.81,10.27
1702642287.604452,25908,2108,35937,28.35,6.25
1702643888.586416,25758,13047,36149,14.83,8.19
1702643150.146114,25943,2737,36083,23.81,10.23
1702642308.369352,25116,44238,36211,32.81,10.27
1702643922.150174,25840,13567,36103,28.38,2.25
1702642299.403634,25880,63424,36029,32.85,6.27
1702643084.136055,25124,51434,36102,32.81,10.27
1702643878.203649,25694,16246,36108,10.31,10.17
1702643850.574342,25611,50384,36033,32.81,10.27
1702643148.712935,25960,3110,36029,23.83,8.23
1702642204.312181,25059,49858,36155,32.81,10.27
1702643855.489258,25282,35294,36171,5.96,-7.85
1702642285.338036,25628,7655,36142,28.36,4.25
1702643863.038522,25486,20797,35902,5.83,8.15
1702641447.361956,25110,51561,36017,20.82,9.22
1702641506.773753,25119,45558,36070,13.32,9.19
1702642228.760082,25166,31571,36073,5.82,10.15
1702641514.172105,25519,8808,36003,20.85,6.22
1702643179.761009,25447,41309,36108,32.81,10.27
1702642275.405388,25797,2776,36119,23.83,8.23
1702642210.046512,24251,50382,36219,32.81,10.27
1702643935.682447,26100,9625,36029,32.88,2.27
1702643081.535429,25071,51477,36036,32.81,10.27
1702643927.649676,26131,63189,36099,28.33,8.25
1702643941.015292,26436,57804,36054,32.83,8.27
1702643919.851301,25632,41487,35929,23.81,10.23
1702643875.204157,25658,17076,35919,10.33,8.17
1702643136.830831,25792,7175,36064,19.31,10.21
1702642315.085457,25130,46986,36269,32.81,10.27
1702643927.199821,26067,2540,35958,28.35,6.25
1702643869.288161,25352,28392,36092,10.38,2.17
1702643116.24928,25314,25093,36128,14.88,2.19
1702641479.043364,25478,52188,35994,20.82,9.22
1702643194.442331,25353,48262,36077,32.81,10.27
1702642293.605215,25108,37272,36109,28.31,10.25
1702641456.178253,24996,51551,35975,20.82,9.22
1702641523.037663,25089,49296,35928,32.81,10.27
1702643848.824227,26104,49734,36052,32.81,10.27
1702642310.652603,25265,45780,36124,32.81,10.27
1702641451.328813,25072,51489,36020,20.82,9.22
1702642264.289939,25669,6755,36244,19.31,10.21
1702642247.741598,25505,15830,36057,14.85,6.19
1702642251.274454,25543,11295,36009,14.81,10.19
1702643882.021188,25460,25450,36040,14.88,2.19
1702643085.501819,25175,51336,36037,32.81,10.27
1702642313.768707,25155,46633,36077,32.81,10.27
1702643095.267085,25318,21112,36150,5.83,8.15
1702643074.719248,25214,51415,36139,32.81,10.27
1702643936.082487,26105,9526,36049,32.88,2.27
1702643099.768117,25238,47488,36077,5.82,10.15
1702643913.25099,26027,8024,36102,23.85,6.23
1702643152.079253,25903,2407,36205,23.81,10.23
1702641473.075219,25005,52259,35943,20.82,9.22
1702643842.090559,25434,49387,36013,32.81,10.27
1702643178.794048,26050,58030,35907,32.81,10.27
1702641523.121429,25052,49200,36198,32.81,10.27
1702641505.606191,25338,16345,36099,13.32,9.19
1702643913.900943,26009,7828,36042,23.85,6.23
1702642317.836073,25177,47471,36033,32.81,10.27
1702643163.611879,26046,62322,36002,28.31,10.25
1702641468.576071,24931,51558,36042,20.82,9.22
1702642218.094267,25095,28236,36205,5.86,4.15
1702643836.991742,25634,44692,36082,32.81,10.27
1702643871.78796,25452,24575,36065,10.36,4.17
1702643898.368936,25653,16965,36037,19.36,4.21
1702641462.343764,25034,51530,36096,20.82,9.22
1702643073.985889,25287,51150,36110,32.81,10.27
1702643840.873991,25593,44698,36005,32.81,10.27
1702643066.437611,25234,51251,36226,32.81,10.27
1702643828.595185,25629,44683,36104,32.81,10.27
1702643843.906549,25555,49712,36107,32.81,10.27
1702643864.088734,25367,20549,36172,5.82,10.15
1702641445.379219,25020,51637,35992,20.82,9.22
1702643940.614974,26493,58402,35968,32.83,8.27
1702642255.124191,25291,25303,36254,14.81,10.19
1702642229.177685,25203,28298,36002,10.38,2.17
1702643935.682475,26083,9606,36084,32.88,2.27
1702643187.142991,25261,47347,36159,32.81,10.27
1702642308.769218,25235,44604,36234,32.81,10.27
1702643104.050102,25385,24792,36013,10.36,4.17
1702643905.401733,25874,7123,36248,19.31,10.21
1702642192.464996,25168,49673,36237,32.81,10.27
1702641499.623389,25112,22966,36024,13.37,3.19
1702641483.624834,24962,35026,36018,5.96,-7.85
1702641496.123575,25004,29151,36065,5.82,9.15
1702643176.681478,26087,57280,35919,32.81,10.27
1702642244.125263,25255,24169,36180,14.88,2.19
1702641454.644794,25018,51564,36021,20.82,9.22
1702641496.552509,25085,29073,36093,5.82,9.15
1702642245.941883,25477,20072,36100,14.86,4.19
1702642201.879166,25147,49942,36243,32.81,10.27
1702643834.05818,25672,44618,36139,32.81,10.27
1702641469.459267,24933,51607,36082,20.82,9.22
1702643867.27189,25417,43584,36090,5.82,10.15
1702643885.353316,25559,20519,36093,14.86,4.19
1702643078.868985,25321,51317,35995,32.81,10.27
1702643901.852014,25971,7631,36027,19.33,8.21
1702642196.230804,25152,49800,36110,32.81,10.27
1702642258.323906,25496,16454,36152,19.36,4.21
1702643168.72812,25925,9740,35966,28.31,10.25
1702641500.040048,25067,22818,36150,13.37,3.19
1702642200.24599,25081,49954,36011,32.81,10.27
1702643905.88501,25924,7123,36132,19.31,10.21
1702643162.245048,26074,62579,36004,28.33,8.25
1702641479.176131,24835,52510,36058,20.82,9.22
1702642295.170533,25611,9576,36220,32.88,2.27
1702642249.158102,25584,11632,36157,14.83,8.19
1702643922.799834,25933,13452,36043,28.38,2.25
1702642285.772205,25843,3105,36033,28.35,6.25
1702643880.704925,25387,45867,36219,10.31,10.17
1702642192.090282,25054,49722,36014,32.81,10.27
1702643834.041368,25699,44577,36146,32.81,10.27
1702641525.021376,25007,49653,36122,32.81,10.27
1702643164.894805,26089,62197,35944,28.31,10.25
1702642194.664491,25133,49693,36100,32.81,10.27
1702643841.573827,25698,44664,36075,32.81,10.27
1702642194.430486,25177,49769,36077,32.81,10.27
1702642201.662701,25123,49900,36064,32.81,10.27
1702643930.399558,26203,62313,36101,28.31,10.25
1702643135.230846,25751,7537,36035,19.35,6.21
1702641484.257956,24965,34762,36024,5.96,-7.85
1702643076.069178,25267,51501,36118,32.81,10.27
1702641524.471143,25098,49650,35980,32.81,10.27
1702642227.710379,25151,45767,36137,5.82,10.15
1702643124.364838,25646,11873,36031,14.81,10.19
1702643096.717336,25400,20915,35922,5.82,10.15
1702641524.121329,25082,49494,36303,32.81,10.27
1702643916.817642,26040,2671,35943,23.81,10.23
1702643070.454295,25302,51188,36064,32.81,10.27
1702641470.225932,24973,51553,36070,20.82,9.22
1702643869.588315,25467,28174,36177,10.38,2.17
1702643131.097843,25481,17031,36130,19.36,4.21
1702641469.059284,24930,51636,36012,20.82,9.22
1702643834.942467,25567,44582,36007,32.81,10.27
1702643879.370677,25657,16179,35981,10.31,10.17
1702643080.570377,25629,51362,36075,32.81,10.27
1702642305.202885,25891,56737,36059,32.81,10.27
1702642243.541968,25373,24201,36159,14.88,2.19
1702642304.402943,25884,56834,36161,32.81,10.27
1702643139.597906,25520,18360,36108,19.31,10.21
1702641442.828908,24960,51674,35974,20.82,9.22
1702643169.144492,25796,9734,36000,28.31,10.25
1702642270.956259,25645,12879,36102,23.86,4.23
1702641508.17259,25274,23440,36054,13.32,9.19
1702641460.227416,25000,51616,35878,20.82,9.22
1702643855.256024,25322,35452,36109,5.96,-7.85
1702642296.45358,25630,9234,36295,32.88,2.27
1702641449.92865,24986,51615,36205,20.82,9.22
1702643885.086526,25655,20547,36008,14.86,4.19
1702643899.852213,25742,12343,36240,19.35,6.21
1702642206.045572,25177,49954,36028,32.81,10.27
1702643940.182093,26373,63350,36062,32.85,6.27
1702643848.890964,25198,50013,36029,32.81,10.27
1702643838.074142,25668,44731,36023,32.81,10.27
1702643164.011835,26075,62283,36132,28.31,10.25
1702642316.218636,25197,47135,36169,32.81,10.27
1702643830.442565,25668,44597,36075,32.81,10.27
1702643826.32527,25565,44810,36169,32.81,10.27
1702643191.009291,25226,47954,35929,32.81,10.27
1702642271.455894,25590,12796,36128,23.86,4.23
1702642276.022245,25864,2509,35977,23.83,8.23
1702643845.473487,25410,49959,36155,32.81,10.27
1702643182.143515,25388,45455,36199,32.81,10.27
1702643182.510041,25357,45734,35999,32.81,10.27
1702643850.857282,25314,50161,36119,32.81,10.27
1702641463.894286,24957,51623,36066,20.82,9.22
1702643853.140304,25355,50433,36174,32.81,10.27
1702643070.10385,25165,51241,36131,32.81,10.27
1702643137.947241,25735,7026,36136,19.31,10.21
1702643077.402547,25311,51495,36113,32.81,10.27
1702643188.926096,25371,47525,36143,32.81,10.27
1702643121.398386,25583,12859,35994,14.83,8.19
1702643180.426787,25405,43570,35987,32.81,10.27
1702641487.524518,24963,29236,36147,5.87,3.15
1702642226.510277,25320,19777,36023,5.82,10.15
1702641491.824151,25116,23708,35989,5.82,9.15
1702643189.126279,25339,47675,35844,32.81,10.27
1702643902.985561,25858,7506,36105,19.33,8.21
1702643934.765696,26091,9924,36040,32.88,2.27
1702643177.593792,26212,56950,36110,32.81,10.27
1702643099.868367,25259,44208,36142,5.82,10.15
1702642264.64006,25626,6686,36198,19.31,10.21
1702642227.328316,25235,32097,36182,5.82,10.15
1702641485.77449,24874,29765,35957,5.87,3.15
1702641472.275733,24976,52147,36138,20.82,9.22
1702643907.668115,25629,22997,36063,19.31,10.21
1702643177.6938,26150,57091,36122,32.81,10.27
1702643873.637837,25561,20790,36066,10.35,6.17
1702643135.047704,25780,7593,36087,19.35,6.21
1702641457.827372,25058,51568,36089,20.82,9.22
1702642213.910926,25144,50153,36097,32.81,10.27
1702642269.489515,25605,17591,35951,23.88,2.23
1702642313.83548,25121,46660,36058,32.81,10.27
1702641473.658983,24907,52138,36037,20.82,9.22
1702643187.293084,25219,47371,36114,32.81,10.27
1702642252.691167,25659,11161,36018,14.81,10.19
1702642284.604801,25744,7816,36037,28.36,4.25
1702643851.586543,25348,50185,36095,32.81,10.27
1702643106.766715,25389,20885,36018,10.35,6.17
1702643886.470098,25625,16892,36007,14.85,6.19
1702641479.226233,25075,52128,36006,20.82,9.22
1702641487.840836,24866,29162,36207,5.87,3.15
1702643063.371329,25193,51135,36021,32.81,10.27
1702643171.027763,25977,3891,36153,32.86,4.27
1702643146.662796,25835,8144,36081,23.85,6.23
1702642312.971066,25197,46484,36027,32.81,10.27
1702642201.945834,25129,49887,36020,32.81,10.27
1702641454.061604,25042,51587,36007,20.82,9.22
1702642210.478851,25641,50145,35930,32.81,10.27
1702643163.128436,26118,62322,35935,28.31,10.25
1702643099.435337,25266,44247,36128,5.82,10.15
1702643920.417604,25697,19833,35945,23.81,10.23
1702642194.997251,25039,49795,36286,32.81,10.27
1702642307.136186,25251,42224,36053,32.81,10.27
1702643138.580362,25765,6958,36107,19.31,10.21
1702641449.845618,24962,51566,36104,20.82,9.22
1702643929.299609,26215,62534,36006,28.33,8.25
1702643858.62243,25246,28453,36141,5.86,4.15
1702641485.807897,24922,29741,36192,5.87,3.15
1702642266.691259,25472,21010,35968,19.31,10.21
1702642221.260583,25124,23873,35931,5.85,6.15
1702642214.711145,25078,35606,36032,5.96,-7.85
1702643862.038848,25457,21218,36159,5.83,8.15
1702643890.269676,25841,12551,35982,14.81,10.19
1702643066.054828,25189,51204,35948,32.81,10.27
1702641486.924479,24973,29336,35969,5.87,3.15
1702643190.526101,25281,47889,36134,32.81,10.27
1702642313.668896,25142,46760,36081,32.81,10.27
1702642277.02205,25895,2383,36022,23.81,10.23
1702641496.273683,25055,29149,35967,5.82,9.15
1702642232.576357,25243,24077,36005,10.36,4.17
1702643124.281805,25552,11904,36047,14.81,10.19
1702643832.875278,25597,44748,36019,32.81,10.27
1702643922.016609,25868,13570,35934,28.38,2.25
1702643165.645115,26087,61982,36027,28.31,10.25
1702643900.802258,25731,12205,35962,19.35,6.21
1702643905.468249,25757,7235,36218,19.31,10.21
1702643083.736047,25224,51377,36222,32.81,10.27
1702642251.207886,25562,11345,36050,14.81,10.19
1702642300.620145,25745,63028,36250,32.85,6.27
1702643913.734289,26046,7950,36076,23.85,6.23
1702643849.274023,25066,50288,35997,32.81,10.27
1702643925.633165,26084,3123,36056,28.35,6.25
1702643085.41872,25284,51380,35866,32.81,10.27
1702643149.696432,26003,2674,36074,23.81,10.23
1702643150.06301,26005,2684,36071,23.81,10.23
1702643884.554044,25546,20732,36118,14.86,4.19
1702643890.802983,25722,12616,36080,14.81,10.19
1702642214.628,25047,35768,35761,5.96,-7.85
1702642224.810361,25308,19830,36093,5.82,10.15
1702643106.033406,25473,21031,36238,10.35,6.17
1702643868.521557,25432,32010,36072,5.82,10.15
1702642306.036791,25468,994,36057,32.81,10.27
1702643912.084387,25916,12859,36035,23.86,4.23
1702643170.144504,25924,4164,35984,32.86,4.27
1702642232.242955,25229,24181,36019,10.36,4.17
1702643080.519004,24773,51376,36154,32.81,10.27
1702641477.325975,25893,51646,35936,20.82,9.22
1702643926.066434,26048,2792,36079,28.35,6.25
1702643157.545585,25930,8083,36005,28.36,4.25
1702643933.266688,25633,35246,36054,28.31,10.25
1702641468.709332,24972,51541,36063,20.82,9.22
1702641470.109193,25025,51577,35928,20.82,9.22
1702642198.662774,25091,49870,36144,32.81,10.27
1702643077.619049,25020,51415,36105,32.81,10.27
1702642312.518815,25158,46452,36097,32.81,10.27
1702641471.37573,24959,52246,36083,20.82,9.22
1702643063.153441,25296,51220,36180,32.81,10.27
1702641449.828012,24995,51660,36141,20.82,9.22
1702643847.023283,25631,50107,36084,32.81,10.27
1702643875.870578,25677,16627,36080,10.33,8.17
1702643870.188286,25379,28218,36100,10.38,2.17
1702643871.17112,25527,24852,36153,10.36,4.17
1702641509.97243,25301,16509,36199,20.87,3.22
1702643876.504039,25662,16454,36070,10.33,8.17
1702641524.937847,25052,49613,36125,32.81,10.27
1702642216.877698,25024,31502,36079,5.88,2.15
1702641482.82495,24939,35719,35948,5.96,-7.85
1702643087.935833,25154,33121,36136,5.88,2.15
1702643079.069006,25178,51287,36102,32.81,10.27
1702641505.689628,25278,16459,35990,13.32,9.19
1702642278.738563,25890,2207,36005,23.81,10.23
1702641487.557486,24885,29282,35972,5.87,3.15
1702642283.171658,25651,13064,36076,28.38,2.25
1702643862.155676,25469,21117,36051,5.83,8.15
1702643087.568213,25150,36025,36148,5.96,-7.85
1702643829.342,25568,44581,36143,32.81,10.27
1702642198.496445,25082,49876,36210,32.81,10.27
1702643929.416021,26196,62591,36058,28.31,10.25
1702643848.507691,25508,50198,36005,32.81,10.27
1702643094.100851,25341,21766,36196,5.83,8.15
1702642197.748255,25188,49758,36162,32.81,10.27
1702643137.080686,25721,7157,35959,19.31,10.21
1702643083.885375,25251,51570,36035,32.81,10.27
1702643928.632907,26199,62659,35885,28.33,8.25
1702643892.88616,25746,12322,36031,14.81,10.19
1702642215.644533,25093,35022,36260,5.96,-7.85
1702643134.524367,25652,8124,35970,19.35,6.21
1702643891.353115,25756,12440,36161,14.81,10.19
1702643148.113207,25902,3255,35971,23.83,8.23
1702641509.357121,25212,18178,36071,20.87,3.22
1702642223.460351,25203,20115,36041,5.83,8.15
1702643152.145733,25918,2467,36115,23.81,10.23
1702641444.895313,25009,51688,36098,20.82,9.22
1702642223.360559,25179,20110,36204,5.83,8.15
1702643835.725768,25692,44654,36209,32.81,10.27
1702643181.710308,25370,45123,36103,32.81,10.27
1702641491.974096,25085,23711,35968,5.82,9.15
1702642292.120937,25883,61709,36186,28.31,10.25
1702642249.891332,25574,11456,35935,14.83,8.19
1702643933.999149,26029,15469,36066,28.31,10.25
1702642231.376593,25317,24479,36118,10.36,4.17
1702643195.341893,25239,48385,36084,32.81,10.27
1702642255.857549,25354,21024,36038,19.38,2.21
1702642201.12917,25100,49918,36002,32.81,10.27
1702641497.823571,25179,23301,36050,13.37,3.19
1702643930.332901,26238,62315,36006,28.31,10.25
1702641463.061512,24938,51643,36293,20.82,9.22
1702643175.777188,26075,57410,35950,32.81,10.27
1702643085.568459,25188,51318,36008,32.81,10.27
1702643841.423927,25611,44667,36154,32.81,10.27
1702641448.045958,24907,51637,36049,20.82,9.22
1702643875.60424,25651,16755,36037,10.33,8.17
1702643909.968061,25770,17806,36039,19.31,10.21
1702642226.026868,25246,19843,36050,5.82,10.15
1702643870.871661,25455,26267,36058,10.36,4.17
1702643062.987695,25160,51185,35956,32.81,10.27
1702642295.437063,25595,9507,35992,32.88,2.27
1702643125.931757,25678,11702,35878,14.81,10.19
1702642261.740354,25710,7378,36090,19.33,8.21
1702641508.072552,25241,23371,36136,13.32,9.19
1702642240.259143,25486,18865,36170,10.31,10.17
1702641523.020995,25184,49081,35972,32.81,10.27
1702643172.144303,26109,63789,36069,32.85,6.27
1702641495.773672,25029,29282,36059,5.82,9.15
1702643158.61373,25825,6868,36001,28.35,6.25
1702643101.567086,25275,28206,36129,10.38,2.17
1702642214.195441,25075,44758,36092,5.96,-7.85
1702641456.561429,25014,51569,35949,20.82,9.22
1702643076.435818,25241,51462,36071,32.81,10.27
1702641508.755837,25147,23179,36116,13.32,9.19
1702643089.901445,25156,31183,36069,5.86,4.15
1702642310.469527,25160,45606,36154,32.81,10.27
1702641458.861139,25032,51566,35971,20.82,9.22
1702641474.325785,24988,52314,35897,20.82,9.22
1702642242.875446,25348,24345,36178,14.88,2.19
1702643147.779727,25864,3495,35885,23.83,8.23
1702641462.760174,24968,51592,36058,20.82,9.22
1702642223.210498,25231,20205,35978,5.83,8.15
1702643140.314508,25358,38541,36148,19.31,10.21
1702643138.097142,25772,7057,36091,19.31,10.21
1702643937.682191,26282,3708,36030,32.86,4.27
1702643867.222133,25388,41081,36058,5.82,10.15
1702643852.006448,25413,50441,36111,32.81,10.27
1702641505.506221,25282,16413,35997,13.32,9.19
1702643905.685119,25933,7087,36110,19.31,10.21
1702643092.657926,25278,25194,35966,5.86,4.15
1702641517.805116,25481,8369,35963,32.81,10.27
1702641488.324392,25012,24874,35965,5.85,6.15
1702643176.427252,26096,57395,36105,32.81,10.27
1702642246.391584,25427,16545,36095,14.85,6.19
1702642286.271276,25835,2333,35967,28.35,6.25
